位置    字符      真实标签           预测标签           是否正确
7     ，       O              O              ✓
8     在       O              O              ✓
9     家       O              O              ✓
10    口       O              O              ✓
11    服       O              O              ✓
12    [UNK]   O              O              ✓
13    阿       B-Drug         B-Drug         ✓
14    莫       I-Drug         I-Drug         ✓
15    西       I-Drug         I-Drug         ✓
16    林       I-Drug         I-Drug         ✓
17    、       O              O              ✓
18    感       O              O              ✓
19    冒       O              O              ✓
20    药       O              O              ✓
21    [UNK]   O              O              ✓
22    等       O              O              ✓
23    处       O              O              ✓
24    理       O              O              ✓
25    后       O              O              ✓
26    无       O              O              ✓
27    缓       O              O              ✓
28    解       O              O              ✓
29    。       O              O              ✓

0     于       O              O              ✓
1     4       O              O              ✓
2     小       O              O              ✓
3     时       O              O              ✓
4     前       O              O              ✓
5     进       O              O              ✓
6     食       O              O              ✓
7     后       O              O              ✓
8     再       O              O              ✓
9     次       O              O              ✓
10    出       O              O              ✓
11    现       O              O              ✓
12    呕       O              O              ✓
13    吐       O              O              ✓
14    1       O              O              ✓
15    次       O              O              ✓
16    胃       B-Anatomical   B-Anatomical   ✓
17    内       O              O              ✓
18    容       O              O              ✓
19    物       O              O              ✓
20    ，       O              O              ✓
21    内       O              O              ✓
22    含       O              O              ✓
23    血       O              O              ✓
24    液       O              O              ✓
25    及       O              O              ✓
26    血       O              O              ✓
27    凝       O              O              ✓
28    块       O              O              ✓
29    ，       O              O              ✓
30    伴       O              O              ✓
31    心       B-Anatomical   B-Anatomical   ✓
32    悸       O              O              ✓
33    、       O              O              ✓
34    头       B-Anatomical   B-Anatomical   ✓
35    昏       O              O              ✓
36    、       O              O              ✓
37    出       O              O              ✓
38    汗       O              O              ✓
39    ，       O              O              ✓
40    家       O              O              ✓
41    属       O              O              ✓
42    急       O              O              ✓
43    送       O              O              ✓
44    入       O              O              ✓
45    我       O              O              ✓
46    院       O              O              ✓
47    急       O              O              ✓
48    诊       O              O              ✓
49    科       O              O              ✓
50    ，       O              O              ✓
51    查       O              O              ✓
52    [UNK]   O              O              ✓
53    心       O              O              ✓
54    肌       O              O              ✓
55    酶       O              O              ✓
56    谱       O              O              ✓
57    ：       O              O              ✓
58    肌       B-Laboratory   B-Laboratory   ✓
59    酸       I-Laboratory   I-Laboratory   ✓
60    激       I-Laboratory   I-Laboratory   ✓
61    酶       I-Laboratory   I-Laboratory   ✓
62    同       I-Laboratory   I-Laboratory   ✓
63    工       I-Laboratory   I-Laboratory   ✓
64    酶       I-Laboratory   I-Laboratory   ✓
65    9       O              O              ✓
66    6       O              O              ✓
67    [UNK]   O              O              ✓
68    /       O              O              ✓
69    [UNK]   O              O              ✓
70    ↑       O              O              ✓
71    ↑       O              O              ✓
72    、       O              O              ✓
73    乳       B-Laboratory   B-Laboratory   ✓
74    酸       I-Laboratory   I-Laboratory   ✓
75    脱       I-Laboratory   I-Laboratory   ✓
76    氢       I-Laboratory   I-Laboratory   ✓
77    酶       I-Laboratory   I-Laboratory   ✓
78    4       O              O              ✓
79    6       O              O              ✓
80    6       O              O              ✓
81    .       O              O              ✓
82    1       O              O              ✓
83    [UNK]   O              O              ✓
84    /       O              O              ✓
85    [UNK]   O              O              ✓
86    ↑       O              O              ✓
87    ，       O              O              ✓
88    肾       O              O              ✓
89    功       O              O              ✓
90    ：       O              O              ✓
91    尿       B-Laboratory   B-Laboratory   ✓
92    素       I-Laboratory   I-Laboratory   ✓
93    2       O              O              ✓
94    2       O              O              ✓
95    .       O              O              ✓
96    8       O              O              ✓
97    2       O              O              ✓
98    m       O              O              ✓
99    m       O              O              ✓
100   o       O              O              ✓
101   l       O              O              ✓
102   /       O              O              ✓
103   [UNK]   O              O              ✓
104   ↑       O              O              ✓
105   ，       O              O              ✓
106   肝       O              O              ✓
107   功       O              O              ✓
108   1       O              O              ✓
109   ：       O              O              ✓
110   白       B-Laboratory   B-Laboratory   ✓
111   球       I-Laboratory   I-Laboratory   ✓
112   比       I-Laboratory   I-Laboratory   ✓
113   1       O              O              ✓
114   .       O              O              ✓
115   2       O              O              ✓
116   ↓       O              O              ✓
117   、       O              O              ✓
118   谷       B-Laboratory   B-Laboratory   ✓
119   草       I-Laboratory   I-Laboratory   ✓
120   转       I-Laboratory   I-Laboratory   ✓
121   氨       I-Laboratory   I-Laboratory   ✓
122   酶       I-Laboratory   I-Laboratory   ✓
123   5       O              O              ✓
124   9       O              O              ✓
125   .       O              O              ✓

0     /       O              O              ✓
1     [UNK]   O              O              ✓
2     ↑       O              O              ✓
3     、       O              O              ✓
4     谷       B-Laboratory   B-Laboratory   ✓
5     氨       I-Laboratory   I-Laboratory   ✓
6     酰       I-Laboratory   I-Laboratory   ✓
7     转       I-Laboratory   I-Laboratory   ✓
8     肽       I-Laboratory   I-Laboratory   ✓
9     酶       I-Laboratory   I-Laboratory   ✓
10    1       O              O              ✓
11    6       O              O              ✓
12    8       O              O              ✓
13    4       O              O              ✓
14    .       O              O              ✓
15    1       O              O              ✓
16    [UNK]   O              O              ✓
17    /       O              O              ✓
18    [UNK]   O              O              ✓
19    ↑       O              O              ✓
20    、       O              O              ✓
21    直       B-Laboratory   B-Laboratory   ✓
22    接       I-Laboratory   I-Laboratory   ✓
23    胆       I-Laboratory   I-Laboratory   ✓
24    红       I-Laboratory   I-Laboratory   ✓
25    素       I-Laboratory   I-Laboratory   ✓
26    1       O              O              ✓
27    2       O              O              ✓
28    .       O              O              ✓
29    3       O              O              ✓
30    μ       O              O              ✓
31    m       O              O              ✓
32    o       O              O              ✓
33    l       O              O              ✓
34    /       O              O              ✓
35    l       O              O              ✓
36    ↑       O              O              ✓
37    ，       O              O              ✓
38    电       O              O              ✓
39    解       O              O              ✓
40    质       O              O              ✓
41    1       O              O              ✓
42    ：       O              O              ✓
43    钾       B-Laboratory   B-Laboratory   ✓
44    5       O              O              ✓
45    .       O              O              ✓
46    9       O              O              ✓
47    3       O              O              ✓
48    m       O              O              ✓
49    m       O              O              ✓
50    o       O              O              ✓
51    l       O              O              ✓
52    /       O              O              ✓
53    l       O              O              ✓
54    ↑       O              O              ✓
55    ，       O              O              ✓
56    血       O              O              ✓
57    常       O              O              ✓
58    规       O              O              ✓
59    ：       O              O              ✓
60    白       B-Laboratory   B-Laboratory   ✓
61    细       I-Laboratory   I-Laboratory   ✓
62    胞       I-Laboratory   I-Laboratory   ✓
63    数       O              I-Laboratory   ✗
64    7       O              O              ✓
65    .       O              O              ✓
66    8       O              O              ✓
67    ×       O              O              ✓
68    1       O              O              ✓
69    0       O              O              ✓
70    ^       O              O              ✓
71    9       O              O              ✓
72    /       O              O              ✓
73    [UNK]   O              O              ✓
74    、       O              O              ✓
75    血       B-Laboratory   B-Laboratory   ✓
76    红       I-Laboratory   I-Laboratory   ✓
77    蛋       I-Laboratory   I-Laboratory   ✓
78    白       I-Laboratory   I-Laboratory   ✓
79    浓       I-Laboratory   I-Laboratory   ✓
80    度       I-Laboratory   I-Laboratory   ✓
81    1       O              O              ✓
82    2       O              O              ✓
83    8       O              O              ✓
84    g       O              O              ✓
85    /       O              O              ✓
86    [UNK]   O              O              ✓
87    ↓       O              O              ✓
88    、       O              O              ✓
89    红       B-Laboratory   B-Laboratory   ✓
90    细       I-Laboratory   I-Laboratory   ✓
91    胞       I-Laboratory   I-Laboratory   ✓
92    压       I-Laboratory   I-Laboratory   ✓
93    积       I-Laboratory   I-Laboratory   ✓
94    3       O              O              ✓
95    8       O              O              ✓
96    .       O              O              ✓
97    2       O              O              ✓
98    %       O              O              ✓
99    ↓       O              O              ✓
100   ，       O              O              ✓
101   凝       O              O              ✓
102   血       O              O              ✓
103   试       O              O              ✓
104   验       O              O              ✓
105   正       O              O              ✓
106   常       O              O              ✓
107   。       O              O              ✓

0     腹       B-Image        B-Image        ✓
1     部       I-Image        I-Image        ✓
2     彩       I-Image        I-Image        ✓
3     超       I-Image        I-Image        ✓
4     ：       O              O              ✓
5     脂       B-Diseases     B-Diseases     ✓
6     肪       I-Diseases     I-Diseases     ✓
7     肝       I-Diseases     I-Diseases     ✓
8     ，       O              O              ✓
9     脾       B-Anatomical   B-Anatomical   ✓
10    稍       O              O              ✓
11    大       O              O              ✓
12    。       O              O              ✓

0     [UNK]   O              O              ✓
1     查       O              O              ✓
2     [UNK]   O              B-Laboratory   ✗
3     [UNK]   O              I-Laboratory   ✗
4     ：       O              O              ✓
5     9       O              O              ✓
6     6       O              O              ✓
7     /       O              O              ✓
8     5       O              O              ✓
9     8       O              O              ✓
10    m       O              O              ✓
11    m       O              O              ✓
12    [UNK]   O              O              ✓
13    g       O              O              ✓
14    ，       O              O              ✓
15    心       O              O              ✓
16    率       O              O              ✓
17    1       O              O              ✓
18    0       O              O              ✓
19    4       O              O              ✓
20    次       O              O              ✓
21    /       O              O              ✓
22    分       O              O              ✓
23    ，       O              O              ✓
24    考       O              O              ✓
25    虑       O              O              ✓
26    [UNK]   O              O              ✓
27    下       B-Diseases     B-Diseases     ✓
28    消       I-Diseases     I-Diseases     ✓
29    化       I-Diseases     I-Diseases     ✓
30    道       I-Diseases     I-Diseases     ✓
31    出       I-Diseases     I-Diseases     ✓
32    血       I-Diseases     I-Diseases     ✓
33    ，       O              O              ✓
34    失       B-Diseases     B-Diseases     ✓
35    血       I-Diseases     I-Diseases     ✓
36    性       I-Diseases     I-Diseases     ✓
37    休       I-Diseases     I-Diseases     ✓
38    克       I-Diseases     I-Diseases     ✓
39    [UNK]   O              O              ✓
40    给       O              O              ✓
41    予       O              O              ✓
42    [UNK]   O              O              ✓
43    止       O              O              ✓
44    血       O              O              ✓
45    、       O              O              ✓
46    补       O              O              ✓
47    液       O              O              ✓
48    扩       O              O              ✓
49    容       O              O              ✓
50    抗       O              O              ✓
51    休       O              O              ✓
52    克       O              O              ✓
53    [UNK]   O              O              ✓
54    处       O              O              ✓
55    理       O              O              ✓
56    后       O              O              ✓
57    收       O              O              ✓
58    入       O              O              ✓
59    我       O              O              ✓
60    科       O              O              ✓
61    治       O              O              ✓
62    疗       O              O              ✓
63    。       O              O              ✓

0     病       O              O              ✓
1     程       O              O              ✓
2     中       O              O              ✓
3     患       O              O              ✓
4     者       O              O              ✓
5     精       O              O              ✓
6     神       O              O              ✓
7     差       O              O              ✓
8     ，       O              O              ✓
9     进       O              O              ✓
10    入       O              O              ✓
11    少       O              O              ✓
12    许       O              O              ✓
13    稀       O              O              ✓
14    饭       O              O              ✓
15    ，       O              O              ✓
16    大       O              O              ✓
17    便       O              O              ✓
18    如       O              O              ✓
19    下       O              O              ✓
20    述       O              O              ✓
21    ，       O              O              ✓
22    小       O              O              ✓
23    便       O              O              ✓
24    正       O              O              ✓
25    常       O              O              ✓
26    ，       O              O              ✓
27    体       O              O              ✓
28    重       O              O              ✓
29    无       O              O              ✓
30    改       O              O              ✓
31    变       O              O              ✓
32    。       O              O              ✓

0     1       O              O              ✓
1     +       O              O              ✓
2     年       O              O              ✓
3     前       O              O              ✓
4     患       O              O              ✓
5     者       O              O              ✓
6     反       O              O              ✓
7     复       O              O              ✓
8     黑       O              O              ✓
9     便       O              O              ✓
10    ，       O              O              ✓
11    成       O              O              ✓
12    形       O              O              ✓
13    大       O              O              ✓
14    便       O              O              ✓
15    ，       O              O              ✓
16    无       O              O              ✓
17    呕       O              O              ✓
18    血       O              O              ✓
19    、       O              O              ✓
20    血       O              O              ✓
21    便       O              O              ✓
22    ，       O              O              ✓
23    多       O              O              ✓
24    次       O              O              ✓
25    我       O              O              ✓
26    院       O              O              ✓
27    住       O              O              ✓
28    院       O              O              ✓
29    ，       O              O              ✓
30    均       O              O              ✓
31    内       O              O              ✓
32    科       O              O              ✓
33    止       O              O              ✓
34    血       O              O              ✓
35    、       O              O              ✓
36    输       O              O              ✓
37    血       O              O              ✓
38    、       O              O              ✓
39    抑       O              O              ✓
40    酸       O              O              ✓
41    治       O              O              ✓
42    疗       O              O              ✓
43    好       O              O              ✓
44    转       O              O              ✓
45    出       O              O              ✓
46    院       O              O              ✓
47    。       O              O              ✓

0     期       O              O              ✓
1     间       O              O              ✓
2     反       O              O              ✓
3     复       O              O              ✓
4     解       O              O              ✓
5     成       O              O              ✓
6     形       O              O              ✓
7     8       O              O              ✓
8     次       O              O              ✓
9     余       O              O              ✓
10    ，       O              O              ✓
11    我       O              O              ✓
12    院       O              O              ✓
13    无       O              O              ✓
14    痛       O              O              ✓
15    胃       O              O              ✓
16    镜       O              O              ✓
17    示       O              O              ✓
18    胃       B-Diseases     B-Diseases     ✓
19    底       I-Diseases     I-Diseases     ✓
20    静       I-Diseases     I-Diseases     ✓
21    脉       I-Diseases     I-Diseases     ✓
22    曲       I-Diseases     I-Diseases     ✓
23    张       I-Diseases     I-Diseases     ✓
24    （       O              O              ✓
25    1       O              O              ✓
26    条       O              O              ✓
27    ）       O              O              ✓
28    ，       O              O              ✓
29    [UNK]   O              O              ✓
30    1       O              O              ✓
31    ，       O              O              ✓
32    红       O              O              ✓
33    色       O              O              ✓
34    征       O              O              ✓
35    阴       O              O              ✓
36    性       O              O              ✓
37    ；       O              O              ✓
38    胃       B-Anatomical   B-Anatomical   ✓
39    体       I-Anatomical   I-Anatomical   ✓
40    黏       O              O              ✓
41    膜       O              O              ✓
42    隆       O              O              ✓
43    起       O              O              ✓
44    ，       O              O              ✓
45    不       O              O              ✓
46    除       O              O              ✓
47    外       O              O              ✓
48    静       O              O              ✓
49    脉       O              O              ✓
50    曲       O              O              ✓
51    张       O              O              ✓
52    ；       O              O              ✓
53    十       B-Diseases     B-Diseases     ✓
54    二       I-Diseases     I-Diseases     ✓
55    指       I-Diseases     I-Diseases     ✓
56    肠       I-Diseases     I-Diseases     ✓
57    球       I-Diseases     I-Diseases     ✓
58    炎       I-Diseases     I-Diseases     ✓
59    ，       O              O              ✓
60    出       O              O              ✓
61    血       O              O              ✓
62    原       O              O              ✓
63    因       O              O              ✓
64    不       O              O              ✓
65    能       O              O              ✓
66    明       O              O              ✓
67    确       O              O              ✓
68    ，       O              O              ✓
69    建       O              O              ✓
70    议       O              O              ✓
71    行       O              O              ✓
72    小       O              O              ✓
73    肠       O              O              ✓
74    镜       O              O              ✓
75    、       O              O              ✓
76    腹       B-Image        B-Image        ✓
77    部       I-Image        I-Image        ✓
78    血       I-Image        I-Image        ✓
79    管       I-Image        I-Image        ✓
80    [UNK]   I-Image        I-Image        ✓
81    [UNK]   I-Image        I-Image        ✓
82    [UNK]   I-Image        I-Image        ✓
83    检       O              O              ✓
84    查       O              O              ✓
85    ，       O              O              ✓
86    患       O              O              ✓
87    者       O              O              ✓
88    拒       O              O              ✓
89    绝       O              O              ✓
90    。       O              O              ✓

0     1       O              O              ✓
1     月       O              O              ✓
2     前       O              O              ✓
3     患       O              O              ✓
4     者       O              O              ✓
5     无       O              O              ✓
6     明       O              O              ✓
7     显       O              O              ✓
8     诱       O              O              ✓
9     因       O              O              ✓
10    自       O              O              ✓
11    觉       O              O              ✓
12    全       O              O              ✓
13    身       O              O              ✓
14    乏       O              O              ✓
15    力       O              O              ✓
16    ，       O              O              ✓
17    活       O              O              ✓
18    动       O              O              ✓
19    后       O              O              ✓
20    感       O              O              ✓
21    心       B-Anatomical   B-Anatomical   ✓
22    悸       O              O              ✓
23    ，       O              O              ✓
24    伴       O              O              ✓
25    头       O              B-Anatomical   ✗
26    晕       O              O              ✓
27    ，       O              O              ✓
28    中       O              O              ✓
29    途       O              O              ✓
30    解       O              O              ✓
31    2       O              O              ✓
32    次       O              O              ✓
33    黑       O              O              ✓
34    色       O              O              ✓
35    稀       O              O              ✓
36    软       O              O              ✓
37    大       O              O              ✓
38    便       O              O              ✓
39    ，       O              O              ✓
40    总       O              O              ✓
41    量       O              O              ✓
42    约       O              O              ✓
43    5       O              O              ✓
44    0       O              O              ✓
45    0       O              O              ✓
46    g       O              O              ✓
47    ，       O              O              ✓
48    否       O              O              ✓
49    认       O              O              ✓
50    呕       O              O              ✓
51    血       O              O              ✓
52    ，       O              O              ✓
53    自       O              O              ✓
54    服       O              O              ✓
55    [UNK]   O              O              ✓
56    云       O              O              ✓
57    南       O              O              ✓
58    白       O              O              ✓
59    药       O              O              ✓
60    [UNK]   O              O              ✓
61    ，       O              O              ✓
62    自       O              O              ✓
63    诉       O              O              ✓
64    大       O              O              ✓
65    便       O              O              ✓
66    颜       O              O              ✓
67    色       O              O              ✓
68    转       O              O              ✓
69    黄       O              O              ✓
70    。       O              O              ✓

0     感       O              O              ✓
1     乏       O              O              ✓
2     力       O              O              ✓
3     、       O              O              ✓
4     心       B-Anatomical   B-Anatomical   ✓
5     悸       O              O              ✓
6     症       O              O              ✓
7     状       O              O              ✓
8     进       O              O              ✓
9     行       O              O              ✓
10    性       O              O              ✓
11    加       O              O              ✓
12    重       O              O              ✓
13    。       O              O              ✓

0     今       O              O              ✓
1     日       O              O              ✓
2     到       O              O              ✓
3     我       O              O              ✓
4     院       O              O              ✓
5     就       O              O              ✓
6     诊       O              O              ✓
7     查       O              O              ✓
8     ，       O              O              ✓
9     查       O              O              ✓
10    血       O              O              ✓
11    常       O              O              ✓
12    规       O              O              ✓
13    :       O              O              ✓
14    [UNK]   B-Laboratory   B-Laboratory   ✓
15    [UNK]   I-Laboratory   I-Laboratory   ✓
16    [UNK]   I-Laboratory   I-Laboratory   ✓
17    2       O              O              ✓
18    .       O              O              ✓
19    5       O              O              ✓
20    1       O              O              ✓
21    0       O              O              ✓
22    ^       O              O              ✓
23    9       O              O              ✓
24    /       O              O              ✓
25    [UNK]   O              O              ✓
26    ↓       O              O              ✓
27    、       O              O              ✓
28    [UNK]   B-Laboratory   B-Laboratory   ✓
29    [UNK]   I-Laboratory   I-Laboratory   ✓
30    [UNK]   I-Laboratory   I-Laboratory   ✓
31    3       O              O              ✓
32    7       O              O              ✓
33    g       O              O              ✓
34    /       O              O              ✓
35    [UNK]   O              O              ✓
36    ↓       O              O              ✓
37    ↓       O              O              ✓
38    、       O              O              ✓
39    [UNK]   B-Laboratory   B-Laboratory   ✓
40    [UNK]   I-Laboratory   I-Laboratory   ✓
41    [UNK]   I-Laboratory   I-Laboratory   ✓
42    1       O              O              ✓
43    0       O              O              ✓
44    8       O              O              ✓
45    1       O              O              ✓
46    0       O              O              ✓
47    ^       O              O              ✓
48    9       O              O              ✓
49    /       O              O              ✓
50    [UNK]   O              O              ✓
51    ↓       O              O              ✓
52    、       O              O              ✓
53    [UNK]   B-Laboratory   B-Laboratory   ✓
54    [UNK]   I-Laboratory   I-Laboratory   ✓
55    [UNK]   I-Laboratory   I-Laboratory   ✓
56    [UNK]   I-Laboratory   I-Laboratory   ✓
57    %       I-Laboratory   I-Laboratory   ✓
58    3       O              O              ✓
59    6       O              O              ✓
60    .       O              O              ✓
61    2       O              O              ✓
62    2       O              O              ✓
63    %       O              O              ✓
64    ↓       O              O              ✓
65    、       O              O              ✓
66    [UNK]   B-Laboratory   B-Laboratory   ✓
67    [UNK]   I-Laboratory   I-Laboratory   ✓
68    [UNK]   I-Laboratory   I-Laboratory   ✓
69    [UNK]   I-Laboratory   I-Laboratory   ✓
70    [UNK]   I-Laboratory   I-Laboratory   ✓
71    %       I-Laboratory   I-Laboratory   ✓
72    5       O              O              ✓
73    7       O              O              ✓
74    .       O              O              ✓
75    5       O              O              ✓
76    1       O              O              ✓
77    %       O              O              ✓
78    ↑       O              O              ✓
79    、       O              O              ✓
80    [UNK]   B-Laboratory   B-Laboratory   ✓
81    [UNK]   I-Laboratory   I-Laboratory   ✓
82    [UNK]   I-Laboratory   I-Laboratory   ✓
83    1       O              O              ✓
84    4       O              O              ✓
85    .       O              O              ✓
86    4       O              O              ✓
87    %       O              O              ✓
88    ↓       O              O              ✓
89    、       O              O              ✓
90    [UNK]   B-Laboratory   B-Laboratory   ✓
91    [UNK]   I-Laboratory   I-Laboratory   ✓
92    [UNK]   I-Laboratory   I-Laboratory   ✓
93    6       O              O              ✓
94    4       O              O              ✓
95    .       O              O              ✓
96    3       O              O              ✓
97    f       O              O              ✓
98    [UNK]   O              O              ✓
99    ↓       O              O              ✓
100   、       O              O              ✓
101   [UNK]   B-Laboratory   B-Laboratory   ✓
102   [UNK]   I-Laboratory   I-Laboratory   ✓
103   [UNK]   I-Laboratory   I-Laboratory   ✓
104   1       O              O              ✓
105   6       O              O              ✓
106   .       O              O              ✓
107   5       O              O              ✓
108   p       O              O              ✓
109   g       O              O              ✓
110   ↓       O              O              ✓
111   、       O              O              ✓
112   [UNK]   B-Laboratory   B-Laboratory   ✓
113   [UNK]   I-Laboratory   I-Laboratory   ✓
114   [UNK]   I-Laboratory   I-Laboratory   ✓
115   [UNK]   I-Laboratory   I-Laboratory   ✓
116   2       O              I-Laboratory   ✗
117   5       O              O              ✓
118   7       O              O              ✓
119   g       O              O              ✓
120   /       O              O              ✓
121   [UNK]   O              O              ✓
122   ↓       O              O              ✓
123   。       O              O              ✓

0     为       O              O              ✓
1     进       O              O              ✓
2     一       O              O              ✓
3     步       O              O              ✓
4     诊       O              O              ✓
5     治       O              O              ✓
6     ，       O              O              ✓
7     门       O              O              ✓
8     诊       O              O              ✓
9     以       O              O              ✓
10    [UNK]   O              O              ✓
11    重       B-Diseases     B-Diseases     ✓
12    度       I-Diseases     I-Diseases     ✓
13    贫       I-Diseases     I-Diseases     ✓
14    血       I-Diseases     I-Diseases     ✓
15    [UNK]   O              O              ✓
16    收       O              O              ✓
17    入       O              O              ✓
18    我       O              O              ✓
19    科       O              O              ✓
20    。       O              O              ✓

0     病       O              O              ✓
1     程       O              O              ✓
2     中       O              O              ✓
3     精       O              O              ✓
4     神       O              O              ✓
5     、       O              O              ✓
6     睡       O              O              ✓
7     眠       O              O              ✓
8     欠       O              O              ✓
9     佳       O              O              ✓
10    ，       O              O              ✓
11    饮       O              O              ✓
12    食       O              O              ✓
13    尚       O              O              ✓
14    可       O              O              ✓
15    ，       O              O              ✓
16    大       O              O              ✓
17    便       O              O              ✓
18    如       O              O              ✓
19    下       O              O              ✓
20    述       O              O              ✓
21    ，       O              O              ✓
22    小       O              O              ✓
23    便       O              O              ✓
24    正       O              O              ✓
25    常       O              O              ✓
26    。       O              O              ✓

0     体       O              O              ✓
1     重       O              O              ✓
2     无       O              O              ✓
3     明       O              O              ✓
4     显       O              O              ✓
5     减       O              O              ✓
6     轻       O              O              ✓
7     。       O              O              ✓

0     ，       O              O              ✓
1     患       O              O              ✓
2     者       O              O              ✓
3     于       O              O              ✓
4     2       O              O              ✓
5     0       O              O              ✓
6     1       O              O              ✓
7     2       O              O              ✓
8     年       O              O              ✓
9     1       O              O              ✓
10    2       O              O              ✓
11    月       O              O              ✓
12    无       O              O              ✓
13    明       O              O              ✓
14    显       O              O              ✓
15    诱       O              O              ✓
16    因       O              O              ✓
17    出       O              O              ✓
18    现       O              O              ✓
19    右       B-Anatomical   B-Anatomical   ✓
20    上       I-Anatomical   I-Anatomical   ✓
21    腹       I-Anatomical   I-Anatomical   ✓
22    隐       O              O              ✓
23    痛       O              O              ✓
24    ，       O              O              ✓
25    不       O              O              ✓
26    剧       O              O              ✓
27    可       O              O              ✓
28    忍       O              O              ✓
29    ，       O              O              ✓
30    伴       O              O              ✓
31    粘       O              O              ✓
32    液       O              O              ✓
33    便       O              O              ✓
34    ，       O              O              ✓
35    大       O              O              ✓
36    便       O              O              ✓
37    干       O              O              ✓
38    结       O              O              ✓
39    。       O              O              ✓

0     无       O              O              ✓
1     伴       O              O              ✓
2     有       O              O              ✓
3     乏       O              O              ✓
4     力       O              O              ✓
5     、       O              O              ✓
6     头       B-Anatomical   B-Anatomical   ✓
7     晕       O              O              ✓
8     。       O              O              ✓

0     无       O              O              ✓
1     黑       O              O              ✓
2     便       O              O              ✓
3     ，       O              O              ✓
4     无       O              O              ✓
5     里       O              O              ✓
6     急       O              O              ✓
7     后       O              O              ✓
8     重       O              O              ✓
9     ，       O              O              ✓
10    无       O              O              ✓
11    恶       O              O              ✓
12    心       O              O              ✓
13    呕       O              O              ✓
14    吐       O              O              ✓
15    ，       O              O              ✓
16    无       O              O              ✓
17    腹       B-Anatomical   B-Anatomical   ✓
18    胀       O              O              ✓
19    腹       B-Anatomical   B-Anatomical   ✓
20    泻       O              O              ✓
21    等       O              O              ✓
22    不       O              O              ✓
23    适       O              O              ✓
24    。       O              O              ✓

0     ，       O              O              ✓
1     在       O              O              ✓
2     外       O              O              ✓
3     院       O              O              ✓
4     行       O              O              ✓
5     肠       O              O              ✓
6     镜       O              O              ✓
7     检       O              O              ✓
8     查       O              O              ✓
9     示       O              O              ✓
10    ：       O              O              ✓
11    乙       B-Anatomical   B-Anatomical   ✓
12    状       I-Anatomical   I-Anatomical   ✓
13    结       I-Anatomical   I-Anatomical   ✓
14    肠       I-Anatomical   I-Anatomical   ✓
15    肿       O              O              ✓
16    物       O              O              ✓
17    ，       O              O              ✓
18    考       O              O              ✓
19    虑       O              O              ✓
20    为       O              O              ✓
21    印       B-Diseases     B-Diseases     ✓
22    戒       I-Diseases     I-Diseases     ✓
23    细       I-Diseases     I-Diseases     ✓
24    胞       I-Diseases     I-Diseases     ✓
25    癌       I-Diseases     I-Diseases     ✓
26    。       O              O              ✓

0     [UNK]   B-Image        B-Image        ✓
1     [UNK]   I-Image        I-Image        ✓
2     ，       O              O              ✓
3     示       O              O              ✓
4     ：       O              O              ✓
5     肝       B-Diseases     B-Diseases     ✓
6     内       I-Diseases     I-Diseases     ✓
7     多       I-Diseases     I-Diseases     ✓
8     发       I-Diseases     I-Diseases     ✓
9     转       I-Diseases     I-Diseases     ✓
10    移       I-Diseases     I-Diseases     ✓
11    ，       O              O              ✓
12    腹       B-Anatomical   B-Anatomical   ✓
13    膜       I-Anatomical   I-Anatomical   ✓
14    后       I-Anatomical   I-Anatomical   ✓
15    淋       I-Anatomical   I-Anatomical   ✓
16    巴       I-Anatomical   I-Anatomical   ✓
17    结       I-Anatomical   I-Anatomical   ✓
18    肿       O              O              ✓
19    大       O              O              ✓
20    。       O              O              ✓

0     予       O              O              ✓
1     2       O              O              ✓
2     0       O              O              ✓
3     1       O              O              ✓
4     3       O              O              ✓
5     年       O              O              ✓
6     1       O              O              ✓
7     月       O              O              ✓
8     2       O              O              ✓
9     9       O              O              ✓
10    日       O              O              ✓
11    住       O              O              ✓
12    入       O              O              ✓
13    我       O              O              ✓
14    院       O              O              ✓
15    结       O              O              ✓
